State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Uttar Pradesh,2018,230824,230824,Kharif,30.582459016393443,34.56918032786885,26.89655737704918,1315.53,2001.62,73.19278688524591,2.4109016393442624,0.467604618820066,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.000355449604965,14.300499090940946,14.300499090940946,moderate,0.9999999999999956,0.9999999999999956,0,18,7.672622950819669,0,0.0056992773715038,65.44993647703738,61214.46161639344,73.73130057780168,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,1,2018_Kharif,North,Indo-Gangetic,303655896.72,96287.30693114754,0.0003554496046951,0,moderate,1,3.79,3.6851209692221745
Uttar Pradesh,2014,255586,255586,Rabi,20.976462264150943,29.28872641509433,14.016084905660376,187.1,3282.99,46.61655660377358,1.9401415094339625,0.4797300940549194,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0025640304332033,10.0630402149206,10.0630402149206,moderate,0.999999999999996,0.999999999999996,0,14,15.272641509433956,0,0.0007320432261547,156.5082785887192,68865.5158485849,40.697305159754364,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2014_Rabi,North,Indo-Gangetic,47820140.6,8721.957740566037,0.002564030419513,0,moderate,2,2.7,2.176472389614241
Haryana,2021,257738,1106470,Rabi,20.208584905660377,28.582688679245283,13.399245283018868,93.08,3333.45,45.69028301886792,1.653679245283019,0.4719897348094155,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.005070796463304,9.538244630496198,9.538244630496198,moderate,4.29300297201032,0.232937178594991,1,21,15.183443396226416,0,0.000361141934833,164.95217331626998,67364.30735377358,33.41851743503026,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.0,2,2021_Rabi,North,Indo-Gangetic,23990253.04,4252.851543396227,0.0050707964088807,1,moderate,2,5.1,5.180449827239968
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,1,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,1,moderate,1,5.47,5.266299157561655
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,0,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,0,moderate,2,4.58,4.770736579526811
Haryana,2020,293660,1362290,Kharif,32.048852459016395,37.0477868852459,27.265983606557377,552.9,2408.95,60.81065573770491,1.8459836065573767,0.495529709420333,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0008962374921675,15.881158546271518,15.881158546271518,moderate,4.639004290676277,0.2155634996953657,0,20,9.78180327868852,0,0.0018827896206497,75.16493774637844,77204.08313114753,59.161656248320334,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,1,2020_Kharif,North,Indo-Gangetic,162364614.0,33622.21155737704,0.0008962374905481,0,moderate,1,4.53,4.605003996992503
Punjab,2014,284000,1366000,Rabi,18.60816037735849,27.092877358490565,12.237122641509432,156.04,3080.97,45.70301886792453,1.5725,0.5163880402348814,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033093311986129,9.609031469640522,9.609031469640522,moderate,4.809859154929561,0.2079062957540262,0,14,14.855754716981131,0,0.0005494366197183,165.57090745967582,57331.18387783018,29.26133219339623,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,2,2014_Rabi,North,Indo-Gangetic,44315360.0,7131.499064150943,0.0033093311774259,0,moderate,2,4.46,4.224789982470579
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,4.55,3.7386776072334684
Rajasthan,2020,265812,1167584,Kharif,31.620327868852456,37.01180327868852,26.56204918032787,373.35,2544.84,59.50524590163935,2.503606557377049,0.3483387852552707,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009330086654729,11.014586599209446,11.014586599209446,low,4.392518020254901,0.2276598514539423,0,20,10.449754098360646,0,0.0014045641280303,80.48113892033071,80468.67517377049,79.16486019887125,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,1,2020_Kharif,West,Arid,99240910.2,22216.283557377054,0.0009330086629764,0,low,1,4.28,3.566661396748498
Uttar Pradesh,2016,233621,233621,Kharif,30.28532786885246,34.147295081967215,26.704754098360656,896.1899999999999,2171.3,74.59319672131149,2.092377049180328,0.4953534476437307,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005527326210325,15.001941572856824,15.001941572856824,moderate,0.9999999999999958,0.9999999999999958,0,16,7.442540983606559,0,0.0038360849409941,71.69478267928615,65758.53240163934,63.368324959688266,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2016_Kharif,North,Indo-Gangetic,209368803.99,66849.67696967213,0.0005527326204164,0,moderate,1,3.66,3.3662478319149187
Punjab,2015,286000,1373000,Kharif,31.82754098360656,37.64049180327869,26.11606557377049,554.63,2402.59,52.44098360655738,1.7659836065573769,0.5606240024829441,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0010108072092781,17.84328341541945,17.84328341541945,moderate,4.800699300699284,0.2083029861616896,0,15,11.5244262295082,0,0.0019392657342657,75.48776706192969,76468.53169180329,56.20691561408224,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,1,2015_Kharif,North,Indo-Gangetic,158624180.0,29085.34273770492,0.0010108072074574,0,moderate,1,4.46,4.55637708637374
Haryana,2022,269930,1204660,Kharif,31.458360655737707,36.45196721311476,26.72311475409836,683.52,2320.48,62.52098360655738,2.129426229508197,0.5140536142342464,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0007520681388013,16.171283992966387,16.171283992966387,moderate,4.462860741673751,0.2240715222552419,0,22,9.728852459016402,0,0.0025322120549772,73.76353858105453,72998.49673442624,66.98825831765656,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,1,2022_Kharif,North,Indo-Gangetic,184502553.6,42734.3427147541,0.0007520681377021,0,moderate,1,4.17,4.417971406466509
Uttar Pradesh,2012,235690,235690,Rabi,20.27150234741784,28.32685446009389,13.368075117370893,86.11,3518.25,51.027652582159625,1.791361502347418,0.4409644625884157,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0051209437066925,8.939012138488915,8.939012138488915,moderate,0.9999999999999958,0.9999999999999958,0,12,14.958779342722998,0,0.0003653527939242,173.55645080122017,71320.21313380281,36.31358889990963,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2012_Rabi,North,Indo-Gangetic,20295265.9,4393.991163849765,0.0051209436472822,0,moderate,2,3.19,3.090627220449897
Rajasthan,2017,262110,1079259,Kharif,30.636639344262296,36.20172131147541,25.52172131147541,355.75,2527.31,59.8077868852459,2.683606557377049,0.3431211681770494,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.000964500824107,10.512079480822232,10.512079480822232,low,4.117580405173385,0.2428610741258583,0,17,10.68,0,0.0013572545877684,82.49305583155704,77428.28498114755,82.216686240258,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.4629765278356853,1,2017_Kharif,West,Arid,93245632.5,21276.62018442623,0.0009645008213985,0,low,1,1.79,3.2720242518291136
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,0,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,0,moderate,2,4.3,4.589938555398957
Rajasthan,2013,262808,1095610,Kharif,30.478852459016395,35.637131147540984,25.579262295081968,515.66,2618.19,62.34327868852459,2.612704918032787,0.3322280000590079,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006442772370522,10.125928196552591,10.125928196552591,low,4.16886091747586,0.2398736776772754,0,13,10.057868852459016,0,0.0019621168305378,85.90185616189672,79799.42671967213,79.63224771566784,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,1,2013_Kharif,West,Arid,135519573.28,32147.935088524588,0.000644277235804,0,low,1,1.45,3.0381255557435765
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,1,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,1,moderate,2,5.23,5.180379542671053
Haryana,2020,293660,1362290,Kharif,32.048852459016395,37.0477868852459,27.265983606557377,552.9,2408.95,60.81065573770491,1.8459836065573767,0.495529709420333,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0008962374921675,15.881158546271518,15.881158546271518,moderate,4.639004290676277,0.2155634996953657,0,20,9.78180327868852,0,0.0018827896206497,75.16493774637844,77204.08313114753,59.161656248320334,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,1,2020_Kharif,North,Indo-Gangetic,162364614.0,33622.21155737704,0.0008962374905481,0,moderate,1,4.97,4.605003996992503
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,3.5,3.6042906859705948
Punjab,2017,288000,1599000,Kharif,31.80745901639344,37.27549180327868,26.447131147540983,601.82,2392.02,56.139016393442624,1.569262295081967,0.5718737080044366,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009502404506388,18.189849529904063,18.189849529904063,moderate,5.552083333333314,0.1801125703564726,1,17,10.8283606557377,0,0.0020896527777777,75.20311505210017,76084.07811639344,49.91424613679118,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,1,2017_Kharif,North,Indo-Gangetic,173324160.0,33785.58284590164,0.0009502404490615,1,moderate,1,5.06,5.2147853441363905
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,3.57,2.795863060791501
Haryana,2021,257738,1106470,Rabi,20.208584905660377,28.582688679245283,13.399245283018868,93.08,3333.45,45.69028301886792,1.653679245283019,0.4719897348094155,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.005070796463304,9.538244630496198,9.538244630496198,moderate,4.29300297201032,0.232937178594991,0,21,15.183443396226416,0,0.000361141934833,164.95217331626998,67364.30735377358,33.41851743503026,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.0,2,2021_Rabi,North,Indo-Gangetic,23990253.04,4252.851543396227,0.0050707964088807,0,moderate,2,4.72,4.306681928269722
Haryana,2015,301000,1456000,Rabi,20.4252358490566,28.783632075471697,13.564905660377358,177.07,3188.31,40.35377358490566,1.604858490566038,0.4745322980880036,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0026799135826809,9.692434106442304,9.692434106442304,moderate,4.837209302325565,0.2067307692307691,0,15,15.21872641509434,0,0.0005882724252491,156.09660634548632,65121.98370990565,32.779613174172304,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5115168208738341,2,2015_Rabi,North,Indo-Gangetic,53298070.0,7145.442688679245,0.0026799135675613,0,moderate,2,4.84,4.231332261857622
Uttar Pradesh,2018,230824,230824,Kharif,30.582459016393443,34.56918032786885,26.89655737704918,1315.53,2001.62,73.19278688524591,2.4109016393442624,0.467604618820066,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.000355449604965,14.300499090940946,14.300499090940946,moderate,0.9999999999999956,0.9999999999999956,0,18,7.672622950819669,0,0.0056992773715038,65.44993647703738,61214.46161639344,73.73130057780168,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,1,2018_Kharif,North,Indo-Gangetic,303655896.72,96287.30693114754,0.0003554496046951,0,moderate,1,3.76,3.6851209692221745
Uttar Pradesh,2013,245390,245390,Rabi,20.718301886792453,28.69481132075472,14.09943396226415,245.66,3332.21,54.68556603773585,1.871084905660377,0.470611526027565,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0019157027030271,9.750271667643176,9.750271667643176,moderate,0.999999999999996,0.999999999999996,0,13,14.59537735849057,0,0.0010011002893353,160.83412714260092,69037.73273018868,38.76570193129227,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2013_Rabi,North,Indo-Gangetic,60282507.4,13434.05615283019,0.0019157026952367,0,moderate,2,4.12,3.0566708832620004
Rajasthan,2016,248342,984304,Rabi,22.5587323943662,31.25474178403756,15.33718309859155,60.48,3821.31,30.285070422535213,1.852769953051643,0.2759298489370269,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0045623321582748,6.22462762178828,6.22462762178828,low,3.9635019448985513,0.2523021342999721,0,16,15.917558685446007,0,0.0002435351249486,169.39382643614042,86203.9096859155,41.79614155921444,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.3101213716607094,2,2016_Rabi,West,Arid,15019724.16,1831.6410591549293,0.0045623320829149,0,low,2,3.6,3.1866485186798212
Uttar Pradesh,2020,240293,240293,Kharif,29.76967213114754,33.771147540983605,26.133852459016392,788.01,2086.3,76.60344262295082,2.1195081967213114,0.5354251451471856,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0006794649117987,15.9394310218038,15.9394310218038,moderate,0.999999999999996,0.999999999999996,0,20,7.637295081967213,0,0.0032793714340409,70.08138990375564,62108.46696721312,63.0970640956732,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.954889473785788e-16,1,2020_Kharif,North,Indo-Gangetic,189353286.93,60364.27882131148,0.0006794649109373,0,moderate,1,4.4,3.7616729203065264
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,4.55,3.6760115968563483
Uttar Pradesh,2012,235690,235690,Kharif,31.283688524590165,35.6955737704918,27.03377049180328,1021.84,2205.84,67.13377049180328,2.4396721311475407,0.4742983676958476,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004641610895006,14.837802402718436,14.837802402718436,moderate,0.9999999999999958,0.9999999999999958,0,12,8.661803278688517,0,0.0043355254783826,70.51086697131687,69006.81149508197,76.32194305294274,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2012_Kharif,North,Indo-Gangetic,240837469.6,68599.97203934425,0.0004641610890469,0,moderate,1,3.72,3.0471885485277483
Uttar Pradesh,2016,233621,233621,Kharif,30.28532786885246,34.147295081967215,26.704754098360656,896.1899999999999,2171.3,74.59319672131149,2.092377049180328,0.4953534476437307,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005527326210325,15.001941572856824,15.001941572856824,moderate,0.9999999999999958,0.9999999999999958,0,16,7.442540983606559,0,0.0038360849409941,71.69478267928615,65758.53240163934,63.368324959688266,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2016_Kharif,North,Indo-Gangetic,209368803.99,66849.67696967213,0.0005527326204164,0,moderate,1,4.08,3.3662478319149187
Rajasthan,2011,252690,1001106,Kharif,30.56581967213115,35.49393442622951,25.989262295081968,505.68,2505.48,63.22147540983607,2.829590163934426,0.343497691696363,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006792787764904,10.499288502184331,10.499288502184331,low,3.961795084886605,0.2524108336180182,0,11,9.50467213114754,0,0.0020011872254541,81.9699921936803,76582.04987213115,86.48874269685568,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,1,2011_Kharif,West,Arid,127780279.2,31969.835685245904,0.0006792787751484,0,low,1,3.78,3.145029220812548
