index,y_true,y_pred,y_pred_lower_80,y_pred_upper_80,y_pred_lower_90,y_pred_upper_90,y_pred_lower_95,y_pred_upper_95
45,4.57,4.536581283080838,4.219968820276,4.853193745885676,4.013331508379485,5.0598310577821906,3.91418671010585,5.158975856055825
46,4.58,4.608226638652043,4.291614175847206,4.924839101456881,4.084976863950691,5.131476413353396,3.9858320656770556,5.230621211627032
47,4.33,4.451314512560436,4.134702049755598,4.767926975365274,3.928064737859083,4.974564287261789,3.828919939585448,5.073709085535423
48,4.71,4.654749998898038,4.3381375360932,4.971362461702876,4.131500224196685,5.177999773599391,4.0323554259230505,5.277144571873025
49,4.53,4.4108112970128035,4.094198834207965,4.727423759817642,3.887561522311451,4.934061071714156,3.7884167240378157,5.033205869987791
50,3.87,3.9855903237383217,3.668977860933484,4.302202786543159,3.462340549036969,4.508840098439674,3.363195750763334,4.60798489671331
51,3.65,3.6704898727829374,3.3538774099780997,3.987102335587775,3.1472400980815847,4.19373964748429,3.0480952998079496,4.292884445757926
52,3.88,3.9716023787493797,3.654989915944542,4.288214841554217,3.448352604048027,4.494852153450733,3.349207805774392,4.5939969517243675
53,4.14,4.003899677733833,3.6872872149289955,4.320512140538671,3.4806499030324805,4.527149452435186,3.3815051047588454,4.6262942507088205
54,3.71,3.954603216221329,3.6379907534164913,4.271215679026167,3.4313534415199762,4.477852990922681,3.332208643246341,4.576997789196317
55,3.6,3.6915144940764173,3.3749020312715796,4.008126956881255,3.1682647193750646,4.21476426877777,3.0691199211014295,4.313909067051405
56,4.28,4.235040752424803,3.9184282896199654,4.55165321522964,3.7117909777234503,4.758290527126156,3.6126461794498153,4.857435325399791
57,4.37,4.261327172877021,3.944714710072183,4.577939635681858,3.738077398175668,4.7845769475783735,3.638932599902033,4.883721745852009
58,4.22,4.156306006923001,3.839693544118163,4.472918469727839,3.633056232221648,4.679555781624353,3.533911433948013,4.778700579897988
59,3.99,3.981614397874227,3.665001935069389,4.298226860679065,3.458364623172874,4.50486417257558,3.359219824899239,4.604008970849215
60,3.62,3.618671750319249,3.3020592875144112,3.9352842131240866,3.0954219756178962,4.141921525020601,2.996277177344261,4.241066323294237
61,5.0,4.8360187849963,4.519406322191463,5.152631247801137,4.312769010294947,5.359268559697653,4.213624212021312,5.458413357971288
62,4.96,4.5705925182869604,4.253980055482122,4.887204981091799,4.047342743585608,5.093842292988313,3.9481979453119727,5.192987091261948
63,4.59,4.457288492984444,4.1406760301796055,4.773900955789282,3.934038718283091,4.980538267685796,3.834893920009456,5.079683065959431
64,4.46,4.474099062644787,4.157486599839949,4.790711525449625,3.9508492879434343,4.99734883734614,3.851704489669799,5.096493635619774
65,4.35,4.484996457163998,4.168383994359161,4.801608919968835,3.9617466824626453,5.008246231865351,3.86260188418901,5.107391030138986
66,4.03,4.138055229743812,3.8214427669389743,4.45466769254865,3.6148054550424593,4.661305004445165,3.515660656768824,4.760449802718799
67,4.79,4.830587824250688,4.5139753614458495,5.147200287055526,4.307338049549335,5.35383759895204,4.2081932512757,5.452982397225675
68,4.8,4.565749905204499,4.249137442399661,4.882362368009337,4.0425001305031465,5.088999679905852,3.9433553322295114,5.1881444781794865
69,5.06,5.038303086796281,4.721690623991444,5.3549155496011185,4.5150533120949286,5.561552861497634,4.415908513821293,5.6606976597712695
70,4.63,4.620501826294266,4.303889363489429,4.937114289099103,4.097252051592913,5.143751600995619,3.998107253319278,5.242896399269254
71,4.95,4.9803743067761745,4.663761843971336,5.296986769581013,4.457124532074822,5.503624081477527,4.357979733801187,5.602768879751162
72,4.38,4.3444777759672055,4.027865313162367,4.661090238772044,3.821228001265853,4.867727550668558,3.7220832029922177,4.966872348942193
73,4.75,4.7496655238908225,4.433053061085985,5.06627798669566,4.22641574918947,5.272915298592175,4.127270950915834,5.372060096865811
74,4.29,4.267194924385707,3.950582461580869,4.583807387190545,3.743945149684354,4.790444699087059,3.644800351410719,4.889589497360694
75,4.69,4.678532942043839,4.361920479239002,4.995145404848676,4.155283167342486,5.201782716745192,4.056138369068851,5.300927515018827
76,4.09,4.26199083959034,3.9453783767855026,4.578603302395178,3.7387410648889876,4.785240614291693,3.6395962666153525,4.884385412565328
77,4.51,4.5273078791363055,4.210695416331468,4.843920341941143,4.004058104434953,5.050557653837658,3.9049133061613177,5.149702452111294
78,4.91,4.860837287299382,4.544224824494544,5.17744975010422,4.337587512598029,5.384087062000734,4.238442714324394,5.483231860274369
79,4.0,4.118728173810348,3.8021157110055106,4.4353406366151855,3.5954783991089956,4.641977948511701,3.4963336008353605,4.7411227467853365
80,5.27,5.048010408115226,4.731397945310388,5.364622870920064,4.524760633413873,5.571260182816578,4.425615835140238,5.670404981090213
81,4.43,4.609299807149136,4.292687344344298,4.925912269953974,4.086050032447783,5.132549581850489,3.986905234174148,5.231694380124123
82,4.67,4.582364460816103,4.265751998011265,4.898976923620941,4.05911468611475,5.105614235517455,3.959969887841115,5.20475903379109
83,3.89,3.8666834907493377,3.5500710279445,4.183295953554175,3.343433716047985,4.38993326545069,3.24428891777435,4.4890780637243255
84,3.91,3.7836902951664966,3.467077832361659,4.100302757971335,3.260440520465144,4.306940069867849,3.161295722191509,4.406084868141484
85,2.42,2.4743393898309205,2.157726927026083,2.790951852635758,1.9510896151295678,2.997589164532273,1.8519448168559327,3.0967339628059083
86,2.47,2.890236805738572,2.5736243429337344,3.20684926854341,2.3669870310372194,3.413486580439925,2.2678422327635843,3.51263137871356
87,2.51,2.466388159383319,2.149775696578481,2.7830006221881565,1.943138384681966,2.9896379340846715,1.843993586408331,3.0887827323583066
88,4.62,4.3284000508612115,4.011787588056373,4.64501251366605,3.805150276159859,4.851649825562564,3.7060054778862237,4.950794623836199
89,4.39,4.028256472228609,3.7116440094237713,4.344868935033446,3.5050066975272562,4.551506246929962,3.405861899253621,4.650651045203597
90,3.96,3.823620968606405,3.507008505801567,4.140233431411243,3.300371193905052,4.346870743307758,3.201226395631417,4.446015541581392
91,4.6,4.359926875671339,4.043314412866501,4.676539338476177,3.836677100969986,4.883176650372691,3.737532302696351,4.982321448646326
92,4.63,4.345699688320739,4.029087225515902,4.662312151125576,3.822449913619386,4.8689494630220915,3.723305115345751,4.968094261295727
93,2.7,3.128883740959606,2.8122712781547685,3.445496203764444,2.6056339662582535,3.652133515660959,2.5064891679846184,3.751278313934594
94,2.62,3.25535360807339,2.938741145268552,3.5719660708782275,2.732103833372037,3.7786033827747425,2.632959035098402,3.8777481810483776
95,4.55,4.056080785903371,3.7394683230985337,4.3726932487082095,3.5328310112020187,4.579330560604724,3.4336862129283836,4.678475358878359
96,4.73,4.170952573637432,3.8543401108325948,4.48756503644227,3.6477027989360797,4.694202348338785,3.5485580006624446,4.793347146612421
97,4.85,4.602235222886098,4.28562276008126,4.9188476856909364,4.078985448184746,5.125484997587451,3.9798406499111105,5.224629795861086
98,4.15,3.9406496866087166,3.624037223803879,4.257262149413554,3.417399911907364,4.463899461310069,3.318255113633729,4.563044259583704
99,4.75,4.453767115547203,4.137154652742366,4.77037957835204,3.9305173408458502,4.977016890248556,3.831372542572215,5.076161688522191
100,4.31,3.954168474946442,3.637556012141604,4.2707809377512795,3.430918700245089,4.477418249647794,3.331773901971454,4.57656304792143
101,1.45,2.1834223995348143,1.8668099367299766,2.500034862339652,1.6601726248334616,2.706672174236167,1.5610278265598265,2.805816972509802
102,2.28,2.89573761622116,2.579125153416322,3.2123500790259976,2.372487841519807,3.4189873909225126,2.273343043246172,3.5181321891961477
103,3.32,3.2590705989508084,2.9424581361459707,3.575683061755646,2.7358208242494557,3.782320373652161,2.6366760259758206,3.881465171925796
104,1.53,1.906325409316784,1.5897129465119464,2.222937872121622,1.3830756346154314,2.4295751840181365,1.2839308363417963,2.528719982291772
105,3.64,3.75488834606928,3.4382758832644424,4.071500808874118,3.2316385713679274,4.278138120770633,3.1324937730942923,4.3772829190442675
106,4.41,4.564358275852338,4.2477458130475,4.880970738657176,4.041108501150985,5.0876080505536905,3.94196370287735,5.186752848827325
107,3.1,3.1747700701204855,2.858157607315648,3.491382532925323,2.651520295419133,3.698019844821838,2.5523754971454977,3.7971646430954733
108,1.79,2.126267723614778,1.80965526080994,2.4428801864196155,1.603017948913425,2.6495174983161305,1.50387315063979,2.7486622965897656
109,2.43,2.3062288732397866,1.989616410434949,2.6228413360446243,1.782979098538434,2.8294786479411393,1.6838343002647989,2.9286234462147744
110,4.06,3.839732472512198,3.5231200097073603,4.156344935317035,3.3164826978108453,4.362982247213551,3.21733789953721,4.462127045487186
111,2.53,2.895287722476967,2.578675259672129,3.2119001852818045,2.372037947775614,3.4185374971783196,2.272893149501979,3.5176822954519547
112,3.68,3.6023663968028425,3.285753933998005,3.91897885960768,3.07911662210149,4.125616171504195,2.9799718238278547,4.22476096977783
113,4.58,4.34423140224158,4.027618939436742,4.660843865046418,3.8209816275402275,4.867481176942933,3.7218368292665924,4.966625975216568
114,4.39,4.120184101067409,3.803571638262571,4.436796563872246,3.596934326366056,4.643433875768761,3.497789528092421,4.742578674042397
115,2.19,2.7177797662515424,2.4011673034467047,3.03439222905638,2.1945299915501897,3.241029540952895,2.0953851932765546,3.34017433922653
116,1.6,2.1452190381287823,1.8286065753239447,2.46183150093362,1.6219692634274296,2.668468812830135,1.5228244651537945,2.76761361110377
117,4.68,4.20934060997391,3.892728147169072,4.525953072778748,3.686090835272557,4.732590384675262,3.586946036998922,4.831735182948897
118,2.18,3.005874779918971,2.6892623171141334,3.322487242723809,2.4826250052176184,3.529124554620324,2.3834802069439833,3.628269352893959
119,2.39,2.9486750660496828,2.632062603244845,3.2652875288545204,2.42542529134833,3.4719248407510355,2.326280493074695,3.5710696390246706
120,4.48,4.213472740059068,3.89686027725423,4.530085202863905,3.690222965357715,4.73672251476042,3.59107816708408,4.835867313034056
121,4.5,4.185203707066969,3.8685912442621313,4.501816169871807,3.6619539323656163,4.708453481768322,3.562809134091981,4.807598280041956
122,4.2,4.086865975683413,3.770253512878575,4.40347843848825,3.56361620098206,4.610115750384765,3.464471402708425,4.709260548658401
123,4.45,4.313757359989158,3.9971448971843206,4.6303698227939964,3.7905075852878056,4.837007134690511,3.6913627870141705,4.936151932964146
124,2.5,2.73085041137832,2.4142379485734824,3.0474628741831578,2.2076006366769674,3.2541001860796728,2.1084558384033323,3.353244984353308
125,3.24,3.571933455615284,3.2553209928104465,3.888545918420122,3.0486836809139315,4.095183230316637,2.9495388826402964,4.194328028590272
126,2.27,2.4811611123373964,2.1645486495325588,2.797773575142234,1.9579113376360437,3.004410887038749,1.8587665393624087,3.1035556853123842
127,3.77,3.70568971410551,3.389077251300672,4.0223021769103475,3.182439939404157,4.228939488806862,3.083295141130522,4.328084287080498
128,3.48,3.459976083184834,3.143363620379996,3.7765885459896715,2.936726308483481,3.9832258578861865,2.837581510209846,4.082370656159822
129,3.19,3.050478534095045,2.7338660712902074,3.367090996899883,2.5272287593936924,3.573728308796398,2.4280839611200573,3.672873107070033
130,4.44,3.923608896979055,3.606996434174217,4.2402213597838925,3.400359122277702,4.446858671680408,3.301214324004067,4.546003469954043
131,3.89,3.753807417697337,3.437194954892499,4.0704198805021745,3.230557642995984,4.27705719239869,3.131412844722349,4.376201990672325
132,3.75,3.562271649539607,3.2456591867347693,3.8788841123444446,3.0390218748382543,4.08552142424096,2.939877076564619,4.184666222514595
133,3.64,3.5260108674301684,3.2093984046253308,3.842623330235006,3.0027610927288158,4.049260642131522,2.9036162944551807,4.148405440405156
134,3.91,3.7427057487926985,3.426093285987861,4.059318211597536,3.2194559740913458,4.265955523494052,3.1203111758177107,4.365100321767686
135,4.04,3.868725181010131,3.552112718205293,4.185337643814968,3.345475406308778,4.3919749557114836,3.246330608035143,4.491119753985119
136,3.02,3.119748283331612,2.8031358205267742,3.4363607461364496,2.596498508630259,3.6429980580329646,2.497353710356624,3.7421428563065997
137,3.3,3.3857053872662015,3.069092924461364,3.702317850071039,2.862455612564849,3.908955161967554,2.7633108142912137,4.008099960241189
138,4.09,3.949044639305337,3.632432176500499,4.265657102110175,3.425794864603984,4.47229441400669,3.326650066330349,4.571439212280325
139,3.52,3.515980584306314,3.199368121501476,3.8325930471111516,2.992730809604961,4.039230359007666,2.893586011331326,4.138375157281302
140,2.87,2.9155044585368266,2.598891995731989,3.2321169213416643,2.392254683835474,3.4387542332381793,2.293109885561839,3.5378990315118144
141,3.95,3.856983708473849,3.5403712456690113,4.173596171278687,3.3337339337724963,4.380233483175202,3.234589135498861,4.479378281448836
142,3.97,3.9032044902466034,3.5865920274417658,4.219816953051441,3.3799547155452507,4.426454264947957,3.2808099172716156,4.525599063221591
143,3.22,3.2608835468707427,2.944271084065905,3.5774960096755803,2.73763377216939,3.7841333215720954,2.638488973895755,3.8832781198457305
144,3.68,3.529846909009559,3.2132344462047215,3.846459371814397,3.0065971343082065,4.053096683710912,2.9074523360345714,4.152241481984547
145,4.05,3.90612001631545,3.5895075535106122,4.222732479120287,3.382870241614097,4.429369791016803,3.283725443340462,4.528514589290438
146,4.19,3.9284275517672076,3.61181508896237,4.245040014572045,3.405177777065855,4.451677326468561,3.30603297879222,4.550822124742195
147,4.55,4.252657247883212,3.936044785078374,4.569269710688049,3.729407473181859,4.775907022584565,3.630262674908224,4.8750518208582
148,3.47,3.3587405291296815,3.042128066324844,3.675352991934519,2.8354907544283288,3.881990303831034,2.7363459561546937,3.9811351021046693
149,4.24,4.36222617611769,4.045613713312852,4.678838638922528,3.8389764014163372,4.885475950819043,3.739831603142702,4.984620749092677
150,3.35,3.394845520198795,3.078233057393957,3.7114579830036325,2.871595745497442,3.9180952949001475,2.772450947223807,4.017240093173783
151,3.14,3.4518651342950277,3.13525267149019,3.7684775970998654,2.928615359593675,3.9751149089963804,2.82947056132004,4.0742597072700155
152,4.29,4.2125854414882395,3.895972978683402,4.529197904293078,3.689335666786887,4.735835216189592,3.5901908685132518,4.834980014463227
153,3.18,3.545714107250086,3.2291016444452483,3.8623265700549236,3.0224643325487333,4.068963881951438,2.923319534275098,4.168108680225074
154,4.22,4.158674892143204,3.8420624293383665,4.475287354948042,3.6354251174418515,4.681924666844557,3.5362803191682164,4.7810694651181915
155,3.42,3.7091509084012735,3.392538445596436,4.025763371206111,3.185901133699921,4.232400683102626,3.0867563354262857,4.331545481376262
156,3.28,3.3955512218705,3.0789387590656623,3.7121636846753376,2.8723014471691473,3.9188009965718527,2.773156648895512,4.017945794845488
157,4.11,3.966739947074005,3.6501274842691673,4.283352409878843,3.4434901723726523,4.489989721775357,3.344345374099017,4.589134520048993
158,4.17,4.202076957825001,3.885464495020163,4.518689420629839,3.678827183123648,4.725326732526353,3.5796823848500128,4.824471530799988
159,3.05,3.1524629697457476,2.83585050694091,3.4690754325505853,2.629213195044395,3.6757127444471003,2.53006839677076,3.7748575427207354
160,3.59,3.7729337033909984,3.4563212405861607,4.089546166195836,3.2496839286896457,4.296183478092351,3.1505391304160106,4.395328276365986
161,3.48,3.809124918395848,3.4925124555910103,4.125737381200686,3.2858751436944953,4.332374693097201,3.18673034542086,4.431519491370835
162,4.54,4.294008803300508,3.97739634049567,4.610621266105346,3.770759028599155,4.81725857800186,3.67161423032552,4.916403376275495
163,2.95,3.349491139726189,3.032878676921351,3.6661036025310265,2.826241365024836,3.8727409144275415,2.727096566751201,3.9718857127011766
164,4.2,4.0926608855953255,3.776048422790488,4.409273348400163,3.569411110893973,4.615910660296678,3.4702663126203377,4.715055458570314
165,3.24,3.5430543333964506,3.226441870591613,3.8596667962012883,3.019804558695098,4.066304108097803,2.920659760421463,4.165448906371438
166,2.3,2.936240864939396,2.619628402134558,3.2528533277442335,2.412991090238043,3.4594906396407485,2.313846291964408,3.5586354379143836
167,4.07,4.225410306132853,3.9087978433280157,4.5420227689376915,3.7021605314315007,4.748660080834206,3.6030157331578656,4.847804879107841
168,3.4,3.4976896578543815,3.181077195049544,3.814302120659219,2.9744398831530288,4.020939432555734,2.8752950848793937,4.120084230829369
169,3.79,3.794363581505254,3.477751118700416,4.110976044310092,3.271113806803901,4.317613356206607,3.171969008530266,4.416758154480242
170,3.68,3.610950448711195,3.2943379859063575,3.927562911516033,3.0877006740098425,4.134200223412548,2.9885558757362074,4.233345021686183
