State,Year,Season,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,RH2M,WS2M,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Range,NDVI_IQR,NDVI_Rain,NDVI_Temp,NDVI_per_Rain,NDVI_Rain_Hybrid,NDVI_Drought_Flag,NDVI_anomaly,Rain_anomaly,Mean_SOC_NDVI_mul,Mean_SOC_NDVI_Hybrid,Mean_SOC_NDVI_Stress,Median_SOC_NDVI_mul,Median_SOC_NDVI_Hybrid,Median_SOC_NDVI_Stress,Min_SOC_NDVI_mul,Min_SOC_NDVI_Hybrid,Min_SOC_NDVI_Stress,Max_SOC_NDVI_mul,Max_SOC_NDVI_Hybrid,Max_SOC_NDVI_Stress,Std_SOC_NDVI_mul,Std_SOC_NDVI_Hybrid,Std_SOC_NDVI_Stress,Is_Kharif,Is_Rabi,Is_Zaid,SOC_x_Kharif,SOC_x_Rabi,Year_in_Group,Yield_Lag1,Yield_Lag2,NDVI_SeasonalMean_Lag1,NDVI_SeasonalMean_Lag2,PRECTOTCORR_Lag1,PRECTOTCORR_Lag2,Yield_RollingMean_3,NDVI_RollingMean_3,NDVI_RollingStd_3,Rain_RollingMean_3,Rain_RollingStd_3,NDVI_SeasonalMean_Trend,PRECTOTCORR_Trend,Rain_anomaly_CumSum2,Compound_Stress_Flag
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.29,4.37,0.0,0.0,93.08,93.08,4.34,0.0,0.0,112.17666666666666,33.07639692187365,0.0,57.290000000000006,92.50000000000001,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.36,4.29,0.0,0.0,150.37,93.08,4.546666666666667,0.0,0.0,131.27333333333334,33.07639692187369,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.99,4.36,0.0,0.0,150.37,150.37,4.616666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.5,4.99,0.0,0.0,150.37,150.37,4.786666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.87,4.5,0.0,0.0,150.37,150.37,4.670000000000001,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.64,4.87,0.0,0.0,150.37,150.37,4.536666666666666,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.1,4.64,0.0,0.0,150.37,150.37,4.133333333333333,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,3.66,4.1,0.0,0.0,150.37,150.37,3.9666666666666663,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.14,3.66,0.0,0.0,150.37,150.37,4.3133333333333335,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,5.14,4.14,0.0,0.0,150.37,150.37,4.483333333333333,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.17,5.14,0.0,0.0,150.37,150.37,4.59,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.46,4.17,0.0,0.0,150.37,150.37,4.386666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.53,4.46,0.0,0.0,150.37,150.37,4.5,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.51,4.53,0.0,0.0,150.37,150.37,4.3966666666666665,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.15,4.51,0.0,0.0,150.37,150.37,4.456666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.71,4.15,0.0,0.0,150.37,150.37,4.746666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,5.38,4.71,0.0,0.0,150.37,150.37,4.956666666666667,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.78,5.38,0.0,0.0,150.37,150.37,4.863333333333333,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.43,4.78,0.0,0.0,150.37,150.37,4.37,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,3.9,4.43,0.0,0.0,150.37,150.37,4.1899999999999995,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,4.24,3.9,0.0,0.0,150.37,150.37,3.99,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2022,Rabi,150.37,20.42330188679245,28.794009433962263,13.76806603773585,3277.12,50.42591981132075,1.6718867924528302,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,74.89500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,11,3.83,4.24,0.0,0.0,150.37,150.37,4.18,0.0,0.0,150.37,0.0,0.0,0.0,149.79000000000002,0
HARYANA,2023,Rabi,193.66500000000002,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,50.42591981132075,1.5632547169811322,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,118.19000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,12,4.47,3.83,0.0,0.0,150.37,150.37,4.4799999999999995,0.0,0.0,164.80166666666665,24.996379904565,0.0,43.295000000000016,193.08500000000004,0
